id,defects
102386,0.9892856756368494
102387,0.9761718592207349
102388,0.9163756543447585
102389,0.9474122909333962
102390,0.8599081550933132
102391,0.8405335339026011
102392,0.8245915154235287
102393,1.0372833855950547
102394,0.9349433819903047
102395,1.0194177385393117
102396,0.9457758271694549
102397,0.8551111703235811
102398,0.9115475742230157
102399,1.0807263861671799
102400,0.8916522569641049
102401,0.9183494822111448
102402,1.0385089075474974
102403,0.9756826987867425
102404,0.9379910098623339
102405,0.8534214842717204
102406,0.9187488566101314
102407,0.9633183156570039
102408,0.9355180311255157
102409,0.9303692223077058
102410,0.9734359358850749
102411,0.8782705948937235
102412,0.8886953438712252
102413,0.9935700883235
102414,0.8530423469683511
102415,0.9218174597871527
102416,0.9555442369105572
102417,0.9866651677793995
102418,0.8829640745508412
102419,0.894291260963645
102420,0.9966397019565157
102421,0.9525880988780695
102422,1.0492889119856363
102423,0.8092511924940657
102424,0.9215423446683285
102425,1.082141795053817
102426,1.0053397262116264
102427,0.8618622061278466
102428,0.9212995040473373
102429,0.9191139544835917
102430,0.9165046472450965
102431,1.0206436707727828
102432,0.9679787010090316
102433,0.8752612159921068
102434,0.9935952116110004
102435,0.972931084972972
102436,0.9134848464721821
102437,0.9756399086724044
102438,1.0465757075748
102439,0.8997018179204846
102440,0.836645662575195
102441,0.9219010256759368
102442,0.9924458730318698
102443,0.9201002798631144
102444,0.8793298771278826
102445,0.8273554795950312
102446,0.8330476527407764
102447,0.9572007113427062
102448,0.8945924151455804
102449,1.0225915660647455
102450,0.8804718765947026
102451,0.8557439741304255
102452,0.862951864200749
102453,1.0095772414545607
102454,1.033345302948074
102455,0.8844468875035078
102456,0.9147792609674857
102457,0.9737705601936547
102458,0.9018664473001843
102459,0.9813097369194692
102460,0.9590126415640717
102461,0.9714489806257689
102462,0.9008249808076071
102463,1.0490089680440189
102464,1.0378661646838674
102465,0.8710133982833012
102466,1.0077681804221983
102467,0.8983655723670259
102468,0.8608399338512653
102469,0.9982234348344654
102470,0.9009838776693062
102471,1.0803227245692564
102472,0.8468577273665973
102473,0.8646463895866114
102474,0.9848679222161522
102475,1.0426528129248693
102476,1.069970173542464
102477,0.9420175921205414
102478,1.0599188315339878
102479,0.9849143016109859
102480,0.9204199350033831
102481,1.0117359714307235
102482,0.9814081776903288
102483,1.0292327486434927
102484,0.8147076885675332
102485,0.8700519527269234
102486,0.8922431112531689
102487,1.0434123616088955
102488,0.9871526498936704
102489,0.9558667944536567
102490,0.8754965443077161
102491,1.0030218268684286
102492,1.0012946829409817
102493,0.9276171463920335
102494,0.9917869855960151
102495,0.8481586604795536
102496,0.9026130277275743
102497,1.060391522122322
102498,0.9110425305148871
102499,1.0713680887704204
102500,1.0996356919366932
102501,1.1025878366019786
102502,0.9533471668067274
102503,0.9233695094337383
102504,0.9505446046697206
102505,0.961126794866411
102506,1.0487027420199024
102507,1.0189040731656163
102508,0.9229033480520252
102509,0.8366496124103825
102510,1.0383349404965976
102511,1.0914093072904236
102512,0.9603059970653229
102513,0.8684672487717535
102514,0.9775182561590695
102515,0.9265069152602609
102516,1.0813160590221271
102517,0.8659570310228941
102518,0.8575885241394071
102519,0.9685294120514031
102520,0.95256232102453
102521,0.8910834507866779
102522,0.9188850263707972
102523,0.9818788697191625
102524,0.9348005606159828
102525,0.8455551989152068
102526,1.1067211342759518
102527,1.0139481835275301
102528,0.9118040619225165
102529,0.8939140638268237
102530,1.0530733203158775
102531,0.9175666894768264
102532,1.0165880315047113
102533,1.003842472294653
102534,1.034482746871977
102535,0.8881398444619154
102536,1.0162444304642335
102537,0.8165820950497362
102538,1.0707237749469802
102539,0.8778908570376672
102540,0.991665471649157
102541,0.870098496515749
102542,1.0222129076084407
102543,0.91446208416158
102544,0.9999543271972262
102545,0.8601348945331863
102546,0.9434282769130307
102547,0.9866846086824688
102548,0.9601507352245369
102549,0.919019122919751
102550,0.789404137856244
102551,1.0488254776992845
102552,1.078227956897498
102553,0.8981465235628601
102554,1.063896930981179
102555,0.8861586924153427
102556,0.9547426560621226
102557,0.8624899179316637
102558,1.071276695036478
102559,0.930637835831476
102560,0.879922758359549
102561,1.0377719694766907
102562,0.9067890185197666
102563,0.9196468700460528
102564,1.0835235095289244
102565,0.9017205881332265
102566,0.8618513166884287
102567,0.8872854540705298
102568,0.8223313166486615
102569,1.077410012454124
102570,1.0090151766562627
102571,1.0173735164433777
102572,1.0370824182308862
102573,1.083801629947152
102574,0.9386100624327521
102575,0.9623029013958967
102576,0.9339036622619598
102577,0.947350974048206
102578,1.0095611555296486
102579,0.9396317879606195
102580,0.9011815334249762
102581,1.0590766100977502
102582,0.8171322848178533
102583,0.9362083370984714
102584,0.9453823367670555
102585,0.9734690869123779
102586,0.9666540439635022
102587,1.03038932118399
102588,0.8432000200853199
102589,0.6029564411097112
102590,0.8667810497712432
102591,0.8701999214750966
102592,0.6375997856399355
102593,0.9294434812207013
102594,0.931344127482734
102595,0.9291787535151511
102596,0.9545148967124534
102597,0.8515180998826491
102598,0.9531395877309854
102599,0.9195839758787133
102600,0.9819909014277547
102601,1.0498159653959367
102602,0.8806083324090914
102603,0.9896290294810686
102604,0.9456406886830959
102605,0.9382887168057757
102606,1.0823470628794483
102607,1.0491418015301333
102608,1.0089762930322546
102609,1.1236215597486563
102610,0.9439813737750107
102611,0.9418939265054708
102612,1.024765273693797
102613,0.8271280577137358
102614,0.8573273012173857
102615,0.9750904424720565
102616,0.8725560365194883
102617,1.0194588866792262
102618,0.9818588049068075
102619,1.016985783717272
102620,0.7864014561887249
102621,0.9066951003850577
102622,1.0683004835836891
102623,1.0466561316090348
102624,0.9501556882240905
102625,1.0731409360318824
102626,0.8325388400788588
102627,1.048970179412788
102628,0.8825764265188506
102629,1.050860331548421
102630,0.9411029829891533
102631,0.8927215580745128
102632,1.001143755672163
102633,1.0119492722952583
102634,1.057677599451723
102635,1.0986997388967787
102636,0.9920225165172238
102637,1.0267760467548341
102638,0.914276073936595
102639,1.0150327641849697
102640,1.094098439610143
102641,0.9794957405951695
102642,0.9306514749969783
102643,0.9117504982654804
102644,0.9263951542848335
102645,0.8896031322660546
102646,1.0564107879531004
102647,0.9806148175508458
102648,1.0085752184406473
102649,0.8872210066526162
102650,1.0576924207667182
102651,0.9443709387505215
102652,0.9122555635789404
102653,0.9031405608495319
102654,0.8837933320612441
102655,0.8783315266384066
102656,1.0920143771702941
102657,1.0622849566474535
102658,0.8686662062309051
102659,0.9709834966270201
102660,1.0823786373085207
102661,1.0461617126553981
102662,0.963555919696764
102663,0.9043367887653047
102664,0.9427115058292392
102665,0.9165153227538144
102666,0.9826826725632185
102667,1.0699675325713722
102668,0.911023291400678
102669,0.8701879820485011
102670,1.0125463015528433
102671,0.6329397082348506
102672,0.9109250344309314
102673,0.9834480419980088
102674,0.9138613145888529
102675,0.8998712160831666
102676,0.9307024916735204
102677,1.0433893082318357
102678,1.0672001884596718
102679,0.9380391321839674
102680,0.986480019290669
102681,0.9711664888806049
102682,0.9083197947378231
102683,0.8557096384713108
102684,1.1110123586866243
102685,1.0095285486277328
102686,0.9988748378220641
102687,1.0365834721374074
102688,0.9330538029546709
102689,0.897583221520081
102690,1.0072265093330548
102691,1.0143141494341406
102692,0.8652333478719815
102693,1.0001888348921772
102694,0.873715907934067
102695,0.9432436644630815
102696,0.9424227000656988
102697,0.8783985534054862
102698,0.8496871500229902
102699,1.0937887875502312
102700,1.0229254024715169
102701,0.9114337292569343
102702,1.0071816244834926
102703,0.9400537539922674
102704,0.9257470898147753
102705,0.850424457167146
102706,0.9180093103048363
102707,0.9543609818457539
102708,0.9229147191127786
102709,1.042002878735485
102710,0.9461979879756258
102711,0.9165298950494583
102712,0.9420482947920588
102713,0.9053545753772066
102714,1.03768880961115
102715,0.9289367050963322
102716,0.9532644655790344
102717,1.0169953678890893
102718,0.9795140845306876
102719,0.9060251364930993
102720,1.0530175234517631
102721,1.0731596340578318
102722,0.9573535810987132
102723,1.0379607755115816
102724,0.8550343241461977
102725,1.0109205530661536
102726,0.9583046209483111
102727,0.8525956051206433
102728,1.0939022052305791
102729,1.0681185748832305
102730,0.9204451245473709
102731,0.9066368515874906
102732,0.8769386404103646
102733,0.9682005972919283
102734,0.9735365861180054
102735,1.0660765949153388
102736,0.9147441971940526
102737,0.9189707609173845
102738,1.0080875013461466
102739,0.8879768430920445
102740,0.8852056296263112
102741,1.0034456089375177
102742,0.9185381509189636
102743,0.9122789244449491
102744,0.8830974398855028
102745,1.0319782725027629
102746,0.9583629657934581
102747,0.819535854998875
102748,1.0500171688114688
102749,1.0546423037373407
102750,1.0315159932133164
102751,0.8674110589111872
102752,1.0056066281222695
102753,0.9184775881698964
102754,1.0508375829557024
102755,0.9231556766845169
102756,0.91457066246683
102757,0.9419694513751149
102758,1.0191146236128998
102759,0.9250648174706093
102760,0.8744489617441584
102761,0.9875138703452807
102762,0.9988406829825178
102763,0.9029995332481018
102764,0.7719014083186598
102765,0.9935739409037528
102766,0.9142740937959082
102767,0.9197760585774715
102768,0.9699619788455384
102769,1.0325241490836947
102770,0.9583484965020101
102771,1.0060651474437396
102772,1.1197333190535803
102773,0.9921464098790845
102774,0.9453913988928316
102775,0.9992735913317711
102776,0.8841454366762846
102777,1.030695232415168
102778,0.9011696853675092
102779,0.9800752335460847
102780,0.9421742002035818
102781,0.9966902266996794
102782,0.9168005136327633
102783,0.977300255442963
102784,1.0898444471116229
102785,1.0149119174807446
102786,1.1159394614606681
102787,0.9091539251441965
102788,0.897149992231666
102789,0.9394737143228882
102790,0.8954980658763511
102791,1.0085755065858297
102792,0.9213967960701285
102793,1.0879552961386711
102794,0.9370753081880285
102795,1.0745243303047411
102796,1.050255957292822
102797,0.8636810590509024
102798,0.9124496643502855
102799,0.9195859295879193
102800,0.9387707020651092
102801,1.0742503040591391
102802,0.9415829079110118
102803,1.0443457733474482
102804,1.072721983741001
102805,0.9494346582455789
102806,0.9977006919519497
102807,0.9962500072470514
102808,0.9991668282175704
102809,0.9376380071891981
102810,0.9585249309975109
102811,0.9182729598117206
102812,1.0879982237876011
102813,1.025181103573398
102814,0.8586454901349924
102815,0.9339762378793441
102816,1.0641230917756108
102817,0.9538381716196964
102818,0.8501655646592237
102819,0.9681650336116495
102820,1.0583518571867045
102821,1.0400116396259464
102822,0.9455779336657302
102823,0.9575450377253929
102824,0.7522176591839305
102825,0.9520122731971145
102826,0.8382552477643459
102827,0.9537875171829597
102828,1.0541382401052888
102829,0.9797100335773141
102830,0.8990129603812925
102831,0.9987228072131057
102832,0.7961912451712412
102833,0.9172511224521939
102834,1.0425612645450932
102835,0.8654396583394772
102836,0.9042984132660858
102837,0.9781554859538292
102838,0.8023658645564474
102839,0.945687398345785
102840,0.9468184399788068
102841,0.9422573052048815
102842,0.9579317384120813
102843,1.057727005725501
102844,0.9854648038157537
102845,1.0387286022542979
102846,0.8698272001750077
102847,0.9437713767378738
102848,0.91280024922976
102849,0.9685001476066744
102850,0.9228617518311509
102851,0.880987659324159
102852,0.8989560199644353
102853,0.9125312288242116
102854,1.1280642456481857
102855,0.9348426141556334
102856,0.9073118157786879
102857,1.0060616773992346
102858,0.8848506132801274
102859,0.9765660475006914
102860,0.8151852503892268
102861,0.8999602887453069
102862,0.9411122760574319
102863,0.8571583038748648
102864,0.9162860195627744
102865,0.9014648960581313
102866,0.8120376626738884
102867,0.8722670339404835
102868,0.9251577947413863
102869,1.0768952001502767
102870,0.9104674752741656
102871,0.8573041996789125
102872,1.0467294365054456
102873,0.9904800260781832
102874,0.9114609038969474
102875,1.0004597285350694
102876,1.0888996792754855
102877,0.944105068728647
102878,0.9022420470965649
102879,0.9269476422804824
102880,0.9082817171804798
102881,1.044617710735831
102882,0.9049381074069963
102883,1.0672134568689657
102884,0.9359590135906798
102885,1.023436441657553
102886,1.0761291850659553
102887,0.8533495590068508
102888,0.885706579129922
102889,0.8636502367788289
102890,1.062853353514744
102891,0.9896267838613602
102892,0.9949255994515
102893,0.895093131811686
102894,0.9435843349602903
102895,0.923641066615288
102896,0.9607080314966596
102897,0.9412767196582792
102898,1.0260914981789064
102899,0.8912397469302236
102900,0.8286404718222219
102901,0.9131023930628305
102902,1.0603441781354694
102903,0.9890880710832239
102904,0.975456980627836
102905,0.8707563319736218
102906,0.9182943379593826
102907,0.8608771675766681
102908,0.9677797912709273
102909,1.0305210639687759
102910,1.0122226836543076
102911,0.9675834585066727
102912,1.1009506124930981
102913,0.8990599535725963
102914,0.9818951327596239
102915,1.0495481649892833
102916,0.9517713788314891
102917,0.9060723539670471
102918,0.9070998495431244
102919,0.9820975824870953
102920,0.9418696316044523
102921,0.8660905443947025
102922,0.8502726762062979
102923,0.870849559558527
102924,0.9168818134714267
102925,1.0631463151509257
102926,1.0244317896206405
102927,0.9421172682645491
102928,0.8895219995143816
102929,0.9522743943119183
102930,1.0620986402898758
102931,0.8969727275400845
102932,0.879780370153292
102933,0.9317093819342572
102934,0.8266042419261322
102935,0.9242608368132013
102936,0.8292089071918287
102937,1.0741418198436399
102938,1.080231315359334
102939,0.916341360986022
102940,0.9984208533975041
102941,1.0461228513367722
